Class,Precision,Recall,F1-Score,Support
BENIGN,0.9999538925192708,0.9986019020829148,0.9992774400013404,238896
Bot,0.677570093457944,0.9931506849315068,0.8055555555555556,292
DDoS,0.9999479248034161,1.0,0.9999739617237339,19202
DoS GoldenEye,0.9859335038363172,0.9993519118600129,0.9925973607981976,1543
DoS Hulk,0.998958694897605,0.9992284545945529,0.9990935565370003,25922
DoS Slowhttptest,0.9861286254728878,0.9974489795918368,0.9917564996829423,784
DoS slowloris,0.9938271604938271,0.9962871287128713,0.9950556242274413,808
FTP-Patator,1.0,1.0,1.0,889
PortScan,0.9883678396371351,0.9992603550295858,0.9937842509838538,13520
SSH-Patator,1.0,1.0,1.0,483
Web Attack - Brute Force,0.7592592592592593,0.7454545454545455,0.7522935779816514,220
Web Attack - XSS,0.43,0.4387755102040816,0.43434343434343436,98
